Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AEGON4.807TS OPENV,DE000VN9G9W3,O149V,Euronext Amsterdam,Put,4.7994,,EUR,0.765,0.765,0.765,0.765,31/12/2018 13:55,CET,0,-
AEGON4.853TS OPENB,NL0013162274,54NSB,Euronext Amsterdam,Put,4.853,,EUR,1.205,1.205,1.205,1.205,28/12/2018 17:30,CET,0,-
AEGON4.977SPLOPENG,NL0012067359,JG66G,Euronext Amsterdam,Call,4.977,,EUR,0.12,0.12,0.12,0.12,24/03/2017 09:05,CET,0,-
AEGON5.007TS OPENV,DE000VN9G7M8,O072V,Euronext Amsterdam,Put,4.9988,,EUR,0.965,0.965,0.965,0.965,31/12/2018 13:55,CET,0,-
AEGON5.022SPLOPENG,NL0012824700,LH79G,Euronext Amsterdam,Call,5.022,,EUR,0.27,0.27,0.06,0.07,20/11/2018 17:30,CET,8041,556.21
AEGON5.028BS OPENB,NL0013159601,87NPB,Euronext Amsterdam,Put,5.028,,EUR,1.06,1.075,1.055,1.075,28/12/2018 17:30,CET,300,318
AEGON5.059TS OPENZ,DE000CJ3QTH1,CM10Z,"Euronext Amsterdam, Brussels",Put,5.0588,,EUR,1,1,0.995,0.995,31/12/2018 13:55,CET,0,-
AEGON5.098TS OPENB,NL0013156540,81NMB,Euronext Amsterdam,Put,5.098,,EUR,1.465,1.465,1.465,1.465,28/12/2018 17:30,CET,0,-
AEGON5.134SPSOPENG,NL0012837157,LV64G,Euronext Amsterdam,Put,5.134,,EUR,1.13,1.13,1.12,1.12,31/12/2018 13:55,CET,0,-
AEGON5.211TS OPENV,DE000VA90RP4,N671V,Euronext Amsterdam,Put,5.1977,,EUR,1.165,1.165,1.165,1.165,31/12/2018 13:55,CET,0,-
AEGON5.265SPLOPENG,NL0012830467,LO25G,Euronext Amsterdam,Call,5.265,,EUR,0.11,0.11,0.05,0.05,15/10/2018 09:34,CET,10200,810
AEGON5.266SPLOPENG,NL0012833156,LR24G,Euronext Amsterdam,Call,5.266,,EUR,0.07,0.07,0.07,0.07,23/10/2018 09:05,CET,0,-
AEGON5.274SPLOPENG,NL0012834402,LS59G,Euronext Amsterdam,Call,5.274,,EUR,0.11,0.11,0.1,0.1,19/11/2018 17:30,CET,0,-
AEGON5.277BS OPENB,NL0013156029,29NMB,Euronext Amsterdam,Put,5.277,,EUR,1.315,1.315,1.315,1.315,28/12/2018 17:30,CET,0,-
AEGON5.347TS OPENB,NL0013154743,01NLB,Euronext Amsterdam,Put,5.347,,EUR,1.735,1.735,1.735,1.735,28/12/2018 17:30,CET,0,-
AEGON5.411TS OPENV,DE000VA9C308,N174V,Euronext Amsterdam,Put,5.3968,,EUR,1.365,1.365,1.365,1.365,31/12/2018 13:55,CET,0,-
AEGON5.523SPSOPENG,NL0012836571,LU96G,Euronext Amsterdam,Put,5.523,,EUR,1.52,1.52,1.5,1.5,31/12/2018 13:55,CET,0,-
AEGON5.526BS OPENB,NL0013153984,25NKB,Euronext Amsterdam,Put,5.526,,EUR,1.565,1.565,1.565,1.565,28/12/2018 17:30,CET,0,-
AEGON5.527SPLOPENG,NL0012830798,LO58G,Euronext Amsterdam,Call,5.527,,EUR,0.07,0.07,0.07,0.07,2/10/2018 9:05,CET,0,-
AEGON5.529SPLOPENG,NL0012831531,LP42G,Euronext Amsterdam,Call,5.529,,EUR,0.23,0.23,0.15,0.15,10/10/2018 17:30,CET,0,-
AEGON5.542SPSOPENG,NL0012832687,LQ67G,Euronext Amsterdam,Put,5.542,,EUR,0.11,0.11,0.11,0.11,8/11/2018 9:05,CET,0,-
AEGON5.551SPSOPENG,NL0012820922,LC61G,Euronext Amsterdam,Put,5.551,,EUR,0.06,0.06,0.06,0.06,21/09/2018 09:05,CET,2000,120
AEGON5.595TS OPENB,NL0013009806,16KSB,Euronext Amsterdam,Put,5.595,,EUR,2.005,2.005,2.005,2.005,28/12/2018 17:30,CET,0,-
AEGON5.624TS OPENV,DE000VA7TG05,K468V,Euronext Amsterdam,Put,5.5957,,EUR,1.555,1.555,1.555,1.555,31/12/2018 13:55,CET,0,-
AEGON5.774BS OPENB,NL0011087259,CT08B,Euronext Amsterdam,Put,5.774,,EUR,1.855,1.855,1.855,1.855,28/12/2018 17:30,CET,0,-
AEGON5.939SPSOPENG,NL0011196506,DP57G,Euronext Amsterdam,Put,5.939,,EUR,1.94,1.94,1.92,1.92,31/12/2018 13:55,CET,0,-
AEGON6.015BS OPENB,NL0012696405,85CKB,Euronext Amsterdam,Put,6.015,,EUR,2.085,2.085,2.085,2.085,28/12/2018 17:30,CET,0,-
AEGON6.084TS OPENB,NL0013000573,93KIB,Euronext Amsterdam,Put,6.084,,EUR,2.535,2.535,2.535,2.535,28/12/2018 17:30,CET,0,-
AEGON6.213TS OPENV,DE000VL5R8W0,D713V,Euronext Amsterdam,Put,5.7931,,EUR,1.755,1.755,1.755,1.755,31/12/2018 13:55,CET,0,-
AEGON6.263BS OPENB,NL0013000425,78KIB,Euronext Amsterdam,Put,6.263,,EUR,2.305,2.305,2.305,2.305,28/12/2018 17:30,CET,0,-
AEGON6.362TS OPENZ,DE000CV4ZJ29,A9J6Z,"Euronext Amsterdam, Brussels",Put,6.362,,EUR,2.3,2.305,2.3,2.305,31/12/2018 13:55,CET,0,-
AEGON6.411TS OPENV,DE000VL61EC8,D757V,Euronext Amsterdam,Put,5.9893,,EUR,1.955,1.955,1.955,1.955,31/12/2018 13:55,CET,0,-
AEGON6.512BS OPENB,NL0013001183,54KJB,Euronext Amsterdam,Put,6.512,,EUR,2.555,2.555,2.555,2.555,28/12/2018 17:30,CET,0,-
AEGON6.579TS OPENV,DE000VA1GMG9,X730V,Euronext Amsterdam,Put,6.1897,,EUR,2.155,2.155,2.155,2.155,31/12/2018 13:55,CET,0,-
AEGON6.776TS OPENV,DE000VA1GN64,X788V,Euronext Amsterdam,Put,6.385,,EUR,2.345,2.345,2.345,2.345,31/12/2018 13:55,CET,0,-
AEGON6.823TS OPENB,NL0013002488,84KKB,Euronext Amsterdam,Put,6.823,,EUR,3.335,3.335,3.335,3.335,28/12/2018 17:30,CET,0,-
AEGON6.862TS OPENZ,DE000CV88G34,BV75Z,Euronext Amsterdam,Put,6.8617,,EUR,2.8,2.805,2.8,2.805,31/12/2018 13:55,CET,0,-
AEGON6.971TS OPENV,DE000VA1ST56,X994V,Euronext Amsterdam,Put,6.5808,,EUR,2.545,2.545,2.545,2.545,31/12/2018 13:55,CET,0,-
AEGON6.983SPSOPENG,NL0011203740,DA41G,Euronext Amsterdam,Put,6.983,,EUR,2.99,2.99,2.97,2.97,31/12/2018 13:55,CET,0,-
AEGON7.541SPSOPENG,NL0011205893,DD76G,Euronext Amsterdam,Put,7.541,,EUR,3.54,3.54,3.52,3.52,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61VK1,2132V,Euronext Paris,Undefined,0,,EUR,7.87,7.87,7.87,7.87,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61VL9,2133V,Euronext Paris,Undefined,0,,EUR,3.675,3.675,3.675,3.675,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61VM7,2134V,Euronext Paris,Undefined,0,,EUR,1.035,1.035,1.035,1.035,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YM1,B122V,Euronext Amsterdam,Undefined,0,,EUR,10.835,10.835,10.835,10.835,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YN9,B123V,Euronext Amsterdam,Undefined,0,,EUR,9.76,9.76,9.76,9.76,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YP4,B124V,Euronext Amsterdam,Undefined,0,,EUR,7.87,7.87,7.87,7.87,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YQ2,B125V,Euronext Amsterdam,Undefined,0,,EUR,5.7,5.7,5.7,5.7,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YR0,B126V,Euronext Amsterdam,Undefined,0,,EUR,3.675,3.675,3.675,3.675,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YS8,B127V,Euronext Amsterdam,Undefined,0,,EUR,2.085,2.085,2.085,2.085,31/12/2018 13:55,CET,0,-
AEX       LEVOPENV,DE000VN61YT6,B128V,Euronext Amsterdam,Undefined,0,,EUR,1.035,1.035,1.035,1.035,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61Y06,B135V,Euronext Amsterdam,Undefined,0,,EUR,0.085,0.085,0.085,0.085,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61YU4,B129V,Euronext Amsterdam,Undefined,0,,EUR,5.345,5.345,5.345,5.345,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61YV2,B130V,Euronext Amsterdam,Undefined,0,,EUR,3.415,3.415,3.415,3.415,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61YW0,B131V,Euronext Amsterdam,Undefined,0,,EUR,1.965,1.965,1.965,1.965,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61YX8,B132V,Euronext Amsterdam,Undefined,0,,EUR,1.025,1.025,1.025,1.025,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61YY6,B133V,Euronext Amsterdam,Undefined,0,,EUR,0.485,0.485,0.485,0.485,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VN61YZ3,B134V,Euronext Amsterdam,Undefined,0,,EUR,0.205,0.205,0.205,0.205,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VA234Q5,Y752V,Euronext Amsterdam,Undefined,0,,EUR,7.945,7.945,7.945,7.945,31/12/2018 13:55,CET,0,-
AEX       SHROPENV,DE000VA545V4,J088V,Euronext Amsterdam,Undefined,0,,EUR,20.725,20.725,20.725,20.725,31/12/2018 13:55,CET,0,-
AEX       SHTOPENV,DE000VN61VN5,2135V,Euronext Paris,Undefined,0,,EUR,1.965,1.965,1.965,1.965,31/12/2018 13:55,CET,0,-
AEX       SHTOPENV,DE000VN61VP0,2136V,Euronext Paris,Undefined,0,,EUR,0.485,0.485,0.485,0.485,31/12/2018 13:55,CET,0,-
AEX       SHTOPENV,DE000VA23443,1841V,Euronext Paris,Undefined,0,,EUR,7.945,7.945,7.945,7.945,31/12/2018 13:55,CET,0,-
AEX       STN0123V,NL0011219696,VLBCV,Euronext Amsterdam,Undefined,0,00:00.0,EUR,103.8,103.8,103.55,103.8,10/10/2018 17:30,CET,14000,14497
AEX       STN0523V,NL0012247746,VLBDV,Euronext Amsterdam,Undefined,0,00:00.0,EUR,95.3,95.65,95.3,95.65,31/12/2018 13:55,CET,0,-
AEX       STN0523V,NL0012248330,VLCCV,Euronext Amsterdam,Undefined,,00:00.0,EUR,100.95,100.95,100.95,100.95,17/10/2017 09:05,CET,0,-
AEX       STN0723V,NL0012249775,VLBEV,Euronext Amsterdam,Undefined,,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX       STN0920V,NL0010733770,VLAHV,Euronext Amsterdam,Undefined,0,00:00.0,EUR,118.5,118.5,118.5,118.5,13/11/2018 11:26,CET,90000,106650
AEX     36SPLOPENG,NL0006423097,6494G,Euronext Amsterdam,Call,36,,EUR,45.31,45.31,45.31,45.31,31/12/2018 13:55,CET,0,-
AEX     49SPLOPENG,NL0006428179,7002G,Euronext Amsterdam,Call,49,,EUR,44.04,44.04,44.04,44.04,31/12/2018 13:55,CET,0,-
AEX     55BON0619Z,NL0012236442,A45RZ,Euronext Amsterdam,Undefined,55,00:00.0,EUR,5.24,5.25,5.24,5.25,31/12/2018 13:55,CET,0,-
AEX     58BON0619Z,NL0012236459,A45SZ,Euronext Amsterdam,Undefined,58,00:00.0,EUR,5.19,5.21,5.19,5.21,31/12/2018 13:55,CET,0,-
AEX     62SPLOPENG,NL0006428161,7001G,Euronext Amsterdam,Call,62,,EUR,42.83,42.83,42.83,42.83,31/12/2018 13:55,CET,0,-
AEX     65BON0619Z,NL0012236467,A45TZ,Euronext Amsterdam,Undefined,65,00:00.0,EUR,4.75,4.75,4.75,4.75,31/12/2018 13:55,CET,0,-
AEX     74SPLOPENG,NL0006422982,6483G,Euronext Amsterdam,Call,74,,EUR,41.63,41.63,41.63,41.63,31/12/2018 13:55,CET,0,-
AEX     80SPLOPENG,NL0006427973,6982G,Euronext Amsterdam,Call,80,,EUR,41.01,41.01,41.01,41.01,31/12/2018 13:55,CET,0,-
AEX     86SPLOPENG,NL0006427965,6981G,Euronext Amsterdam,Call,86,,EUR,40.4,40.4,40.4,40.4,31/12/2018 13:55,CET,0,-
AEX     99SPLOPENG,NL0006428351,7020G,Euronext Amsterdam,Call,99,,EUR,39.21,39.21,39.21,39.21,31/12/2018 13:55,CET,0,-
AEX    0.9PRO0619Z,NL0012236525,56DPZ,Euronext Amsterdam,Undefined,0.9,00:00.0,EUR,93.915,93.915,93.915,93.915,31/12/2018 13:55,CET,0,-
AEX    0.9PRO0619Z,NL0012236566,86DPZ,Euronext Amsterdam,Undefined,0.9,00:00.0,EUR,91.915,91.915,91.895,91.895,31/12/2018 13:55,CET,0,-
AEX    112SPLOPENG,NL0009105006,7135G,Euronext Amsterdam,Call,112,,EUR,37.91,37.91,37.91,37.91,31/12/2018 13:55,CET,0,-
AEX    119SPLOPENG,NL0009105147,7149G,Euronext Amsterdam,Call,119,,EUR,37.2,37.2,37.2,37.2,31/12/2018 13:55,CET,0,-
AEX    125SPLOPENG,NL0009105139,7148G,Euronext Amsterdam,Call,125,,EUR,36.6,36.6,36.6,36.6,31/12/2018 13:55,CET,0,-
AEX    132SPLOPENG,NL0009105592,7194G,Euronext Amsterdam,Call,132,,EUR,35.89,35.89,35.89,35.89,31/12/2018 13:55,CET,0,-
AEX    139SPLOPENG,NL0009106889,7323G,Euronext Amsterdam,Call,139,,EUR,35.27,35.27,35.27,35.27,31/12/2018 13:55,CET,0,-
AEX    145SPLOPENG,NL0009106871,7322G,Euronext Amsterdam,Call,145,,EUR,34.67,34.67,34.67,34.67,31/12/2018 13:55,CET,0,-
AEX    151SPLOPENG,NL0009106863,7321G,Euronext Amsterdam,Call,151,,EUR,34.06,34.06,34.06,34.06,31/12/2018 13:55,CET,0,-
AEX    157SPLOPENG,NL0009111012,7733G,Euronext Amsterdam,Call,157,,EUR,33.45,33.45,33.45,33.45,31/12/2018 13:55,CET,0,-
AEX    163SPLOPENG,NL0009111004,7732G,Euronext Amsterdam,Call,163,,EUR,32.86,32.86,32.86,32.86,31/12/2018 13:55,CET,0,-
AEX    169SPLOPENG,NL0009111061,7738G,Euronext Amsterdam,Call,169,,EUR,32.26,32.26,32.26,32.26,31/12/2018 13:55,CET,0,-
AEX    176SPLOPENG,NL0009111053,7737G,Euronext Amsterdam,Call,176,,EUR,31.67,31.67,31.67,31.67,31/12/2018 13:55,CET,0,-
AEX    182SPLOPENG,NL0009111046,7736G,Euronext Amsterdam,Call,182,,EUR,31.07,31.07,31.07,31.07,31/12/2018 13:55,CET,0,-
AEX    187SPLOPENG,NL0009879477,3879G,Euronext Amsterdam,Call,187,,EUR,30.56,30.56,30.56,30.56,31/12/2018 13:55,CET,0,-
AEX    192SPLOPENG,NL0009879469,3878G,Euronext Amsterdam,Call,192,,EUR,30.03,30.03,30.03,30.03,31/12/2018 13:55,CET,0,-
AEX    193TL OPENB,NL0009940188,X124N,"Euronext Amsterdam, Paris",Call,193,,EUR,29.956,29.956,29.956,29.956,31/12/2018 13:55,CET,0,-
AEX    198SPLOPENG,NL0009901792,4513G,Euronext Amsterdam,Call,198,,EUR,29.5,29.5,29.5,29.5,31/12/2018 13:55,CET,0,-
AEX    203SPLOPENG,NL0009901784,4512G,Euronext Amsterdam,Call,203,,EUR,28.96,28.96,28.96,28.96,31/12/2018 13:55,CET,0,-
AEX    206TL OPENB,NL0010010450,X592N,"Euronext Amsterdam, Paris",Call,206,,EUR,28.599,28.599,28.599,28.599,31/12/2018 13:55,CET,0,-
AEX    209SPLOPENG,NL0009901925,4526G,Euronext Amsterdam,Call,209,,EUR,28.4,28.4,28.4,28.4,31/12/2018 13:55,CET,0,-
AEX    213TL OPENB,NL0010010476,X594N,"Euronext Amsterdam, Paris",Call,213,,EUR,27.912,27.912,27.912,27.912,31/12/2018 13:55,CET,0,-
AEX    215SPLOPENG,NL0009902220,4556G,Euronext Amsterdam,Call,215,,EUR,27.85,27.85,27.85,27.85,31/12/2018 13:55,CET,0,-
AEX    223TL OPENB,NL0010010724,X639N,"Euronext Amsterdam, Paris",Call,223,,EUR,26.989,26.989,26.989,26.989,31/12/2018 13:55,CET,0,-
AEX    226SPLOPENG,NL0010102521,B561G,Euronext Amsterdam,Call,226,,EUR,26.73,26.73,26.73,26.73,31/12/2018 13:55,CET,0,-
AEX    226TL OPENB,NL0010124681,0289N,"Euronext Amsterdam, Paris",Call,226,,EUR,26.651,26.651,26.651,26.651,31/12/2018 13:55,CET,0,-
AEX    231SPLOPENG,NL0010084976,B876G,Euronext Amsterdam,Call,231,,EUR,26.23,26.23,26.14,26.2,31/12/2018 13:55,CET,2,52.37
AEX    233TL OPENB,NL0010174116,0341N,"Euronext Amsterdam, Paris",Call,233,,EUR,25.979,25.979,25.979,25.979,31/12/2018 13:55,CET,0,-
AEX    237SPLOPENG,NL0010085239,B902G,Euronext Amsterdam,Call,237,,EUR,25.61,25.61,25.61,25.61,31/12/2018 13:55,CET,0,-
AEX    237TL OPENB,NL0010174124,0342N,"Euronext Amsterdam, Paris",Call,237,,EUR,25.642,25.642,25.642,25.642,31/12/2018 13:55,CET,0,-
AEX    243SPLOPENG,NL0010085221,B901G,Euronext Amsterdam,Call,243,,EUR,25.02,25.02,25.02,25.02,31/12/2018 13:55,CET,0,-
AEX    247TL OPENB,NL0010174546,0384N,"Euronext Amsterdam, Paris",Call,247,,EUR,24.646,24.646,24.646,24.646,31/12/2018 13:55,CET,0,-
AEX    249SPLOPENG,NL0010087052,C184G,Euronext Amsterdam,Call,249,,EUR,24.43,24.43,24.43,24.43,31/12/2018 13:55,CET,0,-
AEX    250TL OPENB,NL0010174587,0388N,"Euronext Amsterdam, Paris",Call,250,,EUR,24.307,24.307,24.307,24.307,31/12/2018 13:55,CET,0,-
AEX    253TL OPENB,NL0010174595,0389N,"Euronext Amsterdam, Paris",Call,253,,EUR,24.022,24.022,24.022,24.022,31/12/2018 13:55,CET,0,-
AEX    256SPLOPENG,NL0010201893,D223G,Euronext Amsterdam,Call,256,,EUR,23.78,23.78,23.78,23.78,31/12/2018 13:55,CET,0,-
AEX    256TL OPENB,NL0010175048,0434N,"Euronext Amsterdam, Paris",Call,256,,EUR,23.753,23.753,23.753,23.753,31/12/2018 13:55,CET,0,-
AEX    259TL OPENB,NL0010175337,0463N,"Euronext Amsterdam, Paris",Call,259,,EUR,23.424,23.424,23.424,23.424,31/12/2018 13:55,CET,0,-
AEX    263SPLOPENG,NL0010215349,E668G,Euronext Amsterdam,Call,263,,EUR,23.1,23.1,23.1,23.1,31/12/2018 13:55,CET,0,-
AEX    263TL OPENB,NL0010175345,0464N,"Euronext Amsterdam, Paris",Call,263,,EUR,23.087,23.087,23.087,23.087,31/12/2018 13:55,CET,0,-
AEX    266TL OPENB,NL0010175410,0471N,"Euronext Amsterdam, Paris",Call,266,,EUR,22.758,22.758,22.758,22.758,31/12/2018 13:55,CET,0,-
AEX    269TL OPENB,NL0010251708,6358N,"Euronext Amsterdam, Paris",Call,269,,EUR,22.424,22.424,22.424,22.424,31/12/2018 13:55,CET,0,-
AEX    270SPLOPENG,NL0010215786,E712G,Euronext Amsterdam,Call,270,,EUR,22.39,22.39,22.39,22.39,31/12/2018 13:55,CET,0,-
AEX    276TL OPENB,NL0010252250,6418N,"Euronext Amsterdam, Paris",Call,276,,EUR,21.754,21.754,21.754,21.754,31/12/2018 13:55,CET,0,-
AEX    277SPLOPENG,NL0010350492,G815G,Euronext Amsterdam,Call,277,,EUR,21.68,21.68,21.68,21.68,31/12/2018 13:55,CET,0,-
AEX    283TL OPENB,NL0010287892,7597N,"Euronext Amsterdam, Paris",Call,283,,EUR,20.916,21.096,20.881,21.096,31/12/2018 13:55,CET,4250,88993
AEX    285SPLOPENG,NL0010465506,J832G,Euronext Amsterdam,Call,285,,EUR,20.96,20.96,20.96,20.96,31/12/2018 13:55,CET,0,-
AEX    286TL OPENB,NL0010440947,9308N,"Euronext Amsterdam, Paris",Call,286,,EUR,20.766,20.766,20.766,20.766,31/12/2018 13:55,CET,0,-
AEX    290TL OPENB,NL0010441242,9340N,"Euronext Amsterdam, Paris",Call,290,,EUR,20.432,20.432,20.432,20.432,31/12/2018 13:55,CET,0,-
AEX    292SPLOPENG,NL0010465498,J831G,Euronext Amsterdam,Call,292,,EUR,20.23,20.23,20.23,20.23,31/12/2018 13:55,CET,0,-
AEX    293TL OPENB,NL0010441259,9341N,"Euronext Amsterdam, Paris",Call,293,,EUR,20.101,20.101,20.101,20.101,31/12/2018 13:55,CET,0,-
AEX    296TL OPENB,NL0010441580,9375N,"Euronext Amsterdam, Paris",Call,296,,EUR,19.78,19.78,19.78,19.78,31/12/2018 13:55,CET,0,-
AEX    300SPLOPENG,NL0010467718,K153G,Euronext Amsterdam,Call,300,,EUR,19.49,19.49,19.49,19.49,31/12/2018 13:55,CET,0,-
AEX    306TL OPENB,NL0010442232,9445N,"Euronext Amsterdam, Paris",Call,306,,EUR,18.572,18.792,18.572,18.792,31/12/2018 13:55,CET,100,1857.2
AEX    308SPLOPENG,NL0010468476,K229G,Euronext Amsterdam,Call,308,,EUR,18.73,18.73,18.73,18.73,31/12/2018 13:55,CET,0,-
AEX    310TL OPENB,NL0010442240,9446N,"Euronext Amsterdam, Paris",Call,310,,EUR,18.47,18.47,18.47,18.47,31/12/2018 13:55,CET,0,-
AEX    313TL OPENB,NL0010442687,9491N,"Euronext Amsterdam, Paris",Call,313,,EUR,18.145,18.145,18.145,18.145,31/12/2018 13:55,CET,0,-
AEX    315SPLOPENG,NL0010535225,M165G,Euronext Amsterdam,Call,315,,EUR,17.96,17.96,17.96,17.96,31/12/2018 13:55,CET,0,-
AEX    315TL OPENZ,DE000CN8ZPJ9,53XJZ,Euronext Brussels,Call,315,,EUR,17.76,17.76,17.76,17.76,31/12/2018 13:55,CET,0,-
AEX    317SPLOPENG,NL0010829636,Z759G,Euronext Amsterdam,Call,317,,EUR,17.77,17.77,17.77,17.77,31/12/2018 13:55,CET,0,-
AEX    319SPLOPENG,NL0010829628,Z758G,Euronext Amsterdam,Call,319,,EUR,17.58,17.58,17.58,17.58,31/12/2018 13:55,CET,0,-
AEX    320TL OPENA,NL0010145884,B965A,Euronext Amsterdam,Undefined,313.205,,EUR,1.14,1.17,0.69,0.69,16/11/2012 16:12,CET,487011,460480.89
AEX    321SPLOPENG,NL0010829610,Z757G,Euronext Amsterdam,Call,321,,EUR,17.38,17.38,17.38,17.38,31/12/2018 13:55,CET,0,-
AEX    321TL OPENB,NL0010515516,B089N,"Euronext Amsterdam, Paris",Call,321,,EUR,17.392,17.392,17.392,17.392,31/12/2018 13:55,CET,0,-
AEX    322TL OPENA,NL0010151932,C570A,Euronext Amsterdam,Undefined,315.507,,EUR,0.92,0.97,0.7,0.7,16/11/2012 10:29,CET,719800,640371.5
AEX    323SPLOPENG,NL0010829602,Z756G,Euronext Amsterdam,Call,323,,EUR,17.19,17.19,17.19,17.19,31/12/2018 13:55,CET,0,-
AEX    324TL OPENA,NL0010151940,C571A,Euronext Amsterdam,Undefined,317.47,,EUR,0.74,0.74,0.7,0.72,16/11/2012 08:59,CET,39800,29096
AEX    324TL OPENB,NL0010515524,B090N,"Euronext Amsterdam, Paris",Call,324,,EUR,17.082,17.082,17.082,17.082,31/12/2018 13:55,CET,0,-
AEX    325SPLOPENG,NL0010829594,Z755G,Euronext Amsterdam,Call,325,,EUR,16.99,16.99,16.99,16.99,31/12/2018 13:55,CET,0,-
AEX    326TL OPENA,NL0010155776,C952A,Euronext Amsterdam,Undefined,319.607,,EUR,-,-,-,-,-,-,-,-
AEX    327SPLOPENG,NL0010829586,Z754G,Euronext Amsterdam,Call,327,,EUR,16.8,16.8,16.8,16.8,31/12/2018 13:55,CET,0,-
AEX    327TL OPENZ,DE000CJ3QX36,CN97Z,"Euronext Amsterdam, Brussels",Call,327,,EUR,6.582,6.582,6.582,6.582,31/12/2018 13:55,CET,0,-
AEX    329SPLOPENG,NL0010829578,Z753G,Euronext Amsterdam,Call,329,,EUR,16.6,16.6,16.6,16.6,31/12/2018 13:55,CET,0,-
AEX    331SPLOPENG,NL0010829560,Z752G,Euronext Amsterdam,Call,331,,EUR,16.4,16.4,16.4,16.4,31/12/2018 13:55,CET,0,-
AEX    331TL OPENH,NL0011594957,7980H,Euronext Amsterdam,Call,331,,EUR,16.08,16.08,16.08,16.08,31/12/2018 13:55,CET,0,-
AEX    333SPLOPENG,NL0010830832,Z879G,Euronext Amsterdam,Call,333,,EUR,16.21,16.21,16.21,16.21,31/12/2018 13:55,CET,0,-
AEX    333TL OPENB,NL0010891560,AJ54B,Euronext Amsterdam,Call,333,,EUR,16.171,16.171,16.171,16.171,31/12/2018 13:55,CET,0,-
AEX    333TL OPENC,DE000CX0K9F0,Q722C,Euronext Amsterdam,Call,301.782,,EUR,19.09,19.09,19.09,19.09,31/12/2018 13:55,CET,0,-
AEX    333TL OPENZ,DE000CN8ZKP7,57MGZ,Euronext Brussels,Call,333,,EUR,15.972,15.972,15.972,15.972,31/12/2018 13:55,CET,0,-
AEX    337SPLOPENG,NL0010938957,AB85G,Euronext Amsterdam,Call,337,,EUR,15.81,15.81,15.81,15.81,31/12/2018 13:55,CET,0,-
AEX    337TL OPENB,NL0010891586,AJ56B,Euronext Amsterdam,Call,337,,EUR,15.742,15.742,15.742,15.742,31/12/2018 13:55,CET,0,-
AEX    339SPLOPENG,NL0010938940,AB84G,Euronext Amsterdam,Call,339,,EUR,15.6,15.6,15.6,15.6,31/12/2018 13:55,CET,0,-
AEX    340TL OPENB,NL0010891677,AJ65B,Euronext Amsterdam,Call,340,,EUR,15.526,15.526,15.526,15.526,31/12/2018 13:55,CET,0,-
AEX    341SPLOPENG,NL0010938932,AB83G,Euronext Amsterdam,Call,341,,EUR,15.4,15.4,15.4,15.4,31/12/2018 13:55,CET,0,-
AEX    342TL OPENB,NL0010893897,AL87B,Euronext Amsterdam,Call,342,,EUR,15.31,15.31,15.31,15.31,31/12/2018 13:55,CET,0,-
AEX    343SPLOPENG,NL0011618962,HF26G,Euronext Amsterdam,Call,343,,EUR,15.21,15.21,15.21,15.21,31/12/2018 13:55,CET,0,-
AEX    344TL OPENB,NL0010893905,AL88B,Euronext Amsterdam,Call,344,,EUR,15.093,15.093,15.093,15.093,31/12/2018 13:55,CET,0,-
AEX    345SPLOPENG,NL0011619515,HF81G,Euronext Amsterdam,Call,345,,EUR,15.01,15.01,15.01,15.01,31/12/2018 13:55,CET,0,-
AEX    349SPLOPENG,NL0011619507,HF80G,Euronext Amsterdam,Call,349,,EUR,14.62,14.62,14.62,14.62,31/12/2018 13:55,CET,0,-
AEX    350TL OPENS,LU1248652981,2016S,Euronext Brussels,Call,337.070058,,EUR,15.24,15.24,15.24,15.24,31/12/2018 13:55,CET,0,-
AEX    352TL OPENB,NL0011648399,GZ34B,Euronext Amsterdam,Call,352,,EUR,14.367,14.367,14.367,14.367,31/12/2018 13:55,CET,0,-
AEX    353TL OPENZ,DE000CN8ZKM4,37MGZ,Euronext Brussels,Call,353,,EUR,13.926,13.926,13.926,13.926,31/12/2018 13:55,CET,0,-
