ISIN,Symbole,Trading Currency,Dernier
FR0013383247,ORNV,EUR,-
FR0000039638,LFVE,EUR,57
FR0000066607,LACR,EUR,19.2
CH0012214059,LHN,EUR,35.83
FR0000035263,LAF,EUR,22.6
FR0000130213,MMB,EUR,22.02
FR0004027068,LAN,EUR,29.8
FR0000032278,LAT,EUR,2.78
FR0006864484,LPE,EUR,95
NL0010545679,LVIDE,EUR,0.53
FR0013204336,LOUP,EUR,108.5
FR0000075673,LTAN,EUR,1.9
BE0003770840,LEAS,EUR,87.4
FR0000121295,LBON,EUR,117
FR0000065484,LSS,EUR,18.18
FR0013391695,LSSNV,EUR,-
FR0010307819,LR,EUR,49.3
FR0007080254,ALLHB,EUR,65.5
FR0004023208,LNC,EUR,34.7
FR0000033599,ALLEX,EUR,0.84
US5324571083,LLY,EUR,96
FR0004156297,LIN,EUR,31.5
PTLIG0AE0002,LIG,EUR,0.009
FR0000050353,FII,EUR,20.5
PTLIT0AE0005,LIT,EUR,0.258
ES0105089009,ALLLN,EUR,1.24
FR0004170017,LNA,EUR,43.55
FR0004155208,MLLOI,EUR,3.5
FR0000121352,LD,EUR,26.5
FR0000044943,ALLOG,EUR,0.598
ES0105333001,MLLOG,EUR,-
FR0006205019,MLCAC,EUR,12.6
BE0003604155,LOTB,EUR,2150
NL0010998878,BOLS,EUR,15.3
FR0011884378,ALUCI,EUR,1.112
FR0000038242,LBIRD,EUR,11
LU0092846210,LUXA,EUR,220
BE6201089735,MLV4S,EUR,1.2
FR0000121014,MC,EUR,258.2
FR0013390648,MCNV,EUR,-
FR0013233475,LYS,EUR,1.6
FR0000060196,MRM,EUR,1.41
FR0013270626,ALMII,EUR,4.9005
FR0010328302,MLMAD,EUR,2.7
FR0010812230,ALMNG,EUR,0.393
FR0010827741,MLMGL,EUR,7
IE00BJYS1G50,MSTY,EUR,5.8
FR0000061657,MLMAB,EUR,116
FR0011092089,MLCLI,EUR,1.98
FR0010515742,MLMAI,EUR,1.39
FR0013153541,MDM,EUR,16.71
FR0004159473,MFC,EUR,32.05
FR0013356656,MAKBS,EUR,0.0013
FR0000072993,ALMAK,EUR,1.37
FR0000030074,MALT,EUR,600
FR0000038606,MTU,EUR,22.4
FR0000032302,MAN,EUR,63
US5658491064,MROIL,USD,59
MA0000011488,IAM,EUR,12.9
PTMFR0AM0003,MAR,EUR,0.43
FR0004155687,ALMAS,EUR,0.393
FR0010609263,MKEA,EUR,2.01
FR0000051070,MAU,EUR,3.23
FR0000060873,MBWS,EUR,2.63
FR0013066313,MBWSZ,EUR,1.2
FR0011742329,MCPHY,EUR,3.895
BE0003844611,MDXH,EUR,1.85
FR0012057149,MCBS2,EUR,0.001
FR0000061244,ALMEC,EUR,1.21
FR0000052623,MED,EUR,0.29
FR0000064404,EDI,EUR,12.5
PTGMC0AM0003,MCP,EUR,2.3
IT0005324105,MLLAB,EUR,3.48
FR0013390697,MDTNV,EUR,-
FR0011049824,ALMDT,EUR,0.988
FR0013247137,MDW,EUR,11
FR0013128907,MDWBS,EUR,0.77
FR0004178572,ALMED,EUR,2.29
FR0004065605,MEDCL,EUR,6.65
IT0004844848,MLMCE,EUR,4.3
IL0010846314,MEDV,EUR,0.01
BE0165385973,MELE,EUR,50.9
FR0010298620,MEMS,EUR,1.97
FR0010241638,MERY,EUR,11.97
US58933Y1055,MRK,EUR,65
FR0000039620,MRN,EUR,23.5
FR0013383544,MRNNV,EUR,-
FR0004177046,METEX,EUR,1.608
FR0010492181,MLETA,EUR,12.5
FR0011217710,ALMET,EUR,4.66
IT0004615396,ALMTH,EUR,0.03
BE0974328602,MLMIB,EUR,6.99
FR0000053225,MMT,EUR,14.04
FR0010204453,ALMGI,EUR,2.22
FR0010353888,ALMDG,EUR,40.4
FR0000121261,ML,EUR,86.7
FR0013391471,MLNV,EUR,-
FR0000077570,MUN,EUR,1.005
GB00B92JR174,MLSKN,EUR,0.03
US5949181045,MSF,USD,99.1
FR0004058949,ALMIC,EUR,9.06
FR0010500363,MLNMA,EUR,3.32
BE0003731453,MIKO,EUR,109
FR0013053535,ALMLB,EUR,1.655
FR0010304402,ALINN,EUR,17
BE0974283153,MITRA,EUR,20
NL0009312842,NEDSE,EUR,0.153
FR0011584549,ALMND,EUR,1.16
FR0010976746,MLMNR,EUR,1.3
FR0000076986,MONC,EUR,5450
FR0010882886,MLMON,EUR,0.725
BE0003853703,MONT,EUR,59.8
NL0000488153,MOP,EUR,298.25
NL0000488161,MOPF,EUR,8000
PTMEN0AE0005,EGL,EUR,1.61
FR0011033083,ALMOU,EUR,4.36
BE0003602134,MOUR,EUR,135
FR0004034320,MRB,EUR,7.48
FR0010518936,MLMTD,EUR,5.88
FR0012990968,MLMUL,EUR,0.055
FR0013230067,MLMMC,EUR,0.585
DE0008430026,MEURV,EUR,184.1
FR0000037970,GREV,EUR,67
FR0013222346,MLMUT,EUR,0.08
IT0005119109,ALMBG,EUR,4.6795
FR0011341205,NANO,EUR,11.64
FR0000120685,KN,EUR,4.119
FR0013344223,MLNAT,EUR,10
FR0013018041,NAVYA,EUR,1.9502
NL0000371243,NEDAP,EUR,41.4
FR0004157543,MLNEO,EUR,3.96
FR0011675362,NEOEN,EUR,18.94
FR0011636083,ALNLF,EUR,0.1
FR0013282936,NLFBS,EUR,0.0099
FR0013356243,NLFBT,EUR,0.007
FR0000120560,NEO,EUR,23.82
FR0004032746,ALNEV,EUR,0.203
FR0013275971,NEVBS,EUR,-
IM00BDD7WV31,NRP,EUR,6.5
FR0004154060,NTG,EUR,0.98
BE0003680916,NEU,EUR,11.1
FR0004050250,NRO,EUR,18.9
NL0009822014,NSE,EUR,0.12
NL0000440618,NEWAY,EUR,10.1
FR0010358507,MLNEI,EUR,1.25
BE0003832491,NEWT,EUR,1.01
FR0000044448,NEX,EUR,24.33
FR0010112524,NXI,EUR,39.4
PTNEX0AM0002,ALNOR,EUR,0.3
FR0004171346,ALNXT,EUR,0.645
FR0012789386,NEXTS,EUR,90
NL0012756316,NIBC,EUR,8.309
FR0013018124,COX,EUR,5.01
NL0010773842,NN,EUR,34.8
FI0009000681,NOKIA,EUR,5.064
PTZON0AM0006,NOS,EUR,5.295
PTNBA0AM0006,NBA,EUR,2.02
FR0010397232,ALNOV,EUR,0.388
FR0011421817,MLLED,EUR,0.15
FR0000185464,MLNOV,EUR,6.3
NL0010696704,NOVI,EUR,0.905
NL0012044762,ALNOX,EUR,1.02
FR0004166155,NR21,EUR,0.9
FR0000121691,NRG,EUR,7.42
FR0000064529,ALNSC,EUR,78
FR0004065639,ALNSE,EUR,8.9
NL0012365084,NSI,EUR,34.1
BE0974294267,NYR,EUR,0.574
FR0013072741,MLOSA,EUR,5
FR0010231860,ALODI,EUR,0.97
FR0013268042,O2IBS,EUR,0.09
FR0013381431,ODBS2,EUR,0.0101
FR0011928407,ODIBS,EUR,0.005
FR0010330613,ALOBR,EUR,11.5
US6745991058,OCPET,USD,73
FR0012407096,ALOCA,EUR,0.9
NL0010558797,OCI,EUR,17.81
FR0013310281,MLOCT,EUR,7
FR0000052680,SBT,EUR,8.72
FR0010298901,OFP,EUR,0.79
GB00B063YS85,OIM,EUR,0.02
FR0010428771,OLG,EUR,2.8
PTOIR0AE0003,OIR,EUR,-
FR0010176115,MLOLM,EUR,18
FR0011766229,ALONC,EUR,6.54
FR0013266772,MLOEX,EUR,3.1
FR0004174712,MLONL,EUR,2.16
BE0974276082,ONTEX,EUR,17.9
FR0010095596,ONXEO,EUR,0.872
FR0000133308,ORA,EUR,14.155
BE0003735496,OBEL,EUR,17.24
NL0000370419,ORANW,EUR,5.65
FR0000075392,ORAP,EUR,5.2
FR0013190410,KAZI,EUR,0.54
FR0012859916,MLORC,EUR,0.054
LU0234878881,ORCBR,EUR,0.4
XS0290764728,ORCOW,EUR,0.11
NL0000440584,ORDI,EUR,1.418
FR0013318052,ALORD,EUR,4.595
FR0010609206,OREGE,EUR,2.62
PTORE0AM0002,ORE,EUR,0.404
FR0000184798,ORP,EUR,89.22
FR0012127173,OSE,EUR,3.4
FR0013231180,ALOSM,EUR,4.52
FR0013328184,ALOXA,EUR,3
BE0003846632,OXUR,EUR,3.62
FR0000057895,MLPGO,EUR,0.15
FR0000077992,MLPAC,EUR,2.78
FR0013318813,PID,EUR,17
FR0010263202,PAR,EUR,75
FR0000185928,MLPFX,EUR,13.7
FR0004038263,PARRO,EUR,3.195
FR0006823092,MLHOP,EUR,2.14
NL0012650535,MLPRX,EUR,7.5
FR0000038465,PSAT,EUR,3.21
FR0011027135,PAT,EUR,15.8
PTPRS0AM0009,ALPTR,EUR,5.75
IL0010830391,PAY,EUR,6.3
FR0000053514,PCA,EUR,13.1
BE0003503118,PCBB,EUR,8.3
US7134481081,PEP,USD,112.36
FR0000120693,RI,EUR,143.3
FR0000061459,PERR,EUR,45.3
GG00BPFJTF46,PSH,USD,12.94
FR0000121501,UG,EUR,18.645
BE0003835528,PHAR,EUR,0.35
FR0012882389,PHA,EUR,51.1
BE0974302342,ALPHS,EUR,13.7
NL0010391025,PHARM,EUR,0.7575
FR0011191287,ALPHA,EUR,10.5
PTPTC0AM0009,PHR,EUR,0.1632
NL0000009322,INPHI,EUR,-
NL0000009538,PHIA,EUR,30.93
FR0000185480,MLPHW,EUR,0.75
BE0948608451,MLPHO,EUR,7.85
BE0003807246,PIC,EUR,68.8
FR0000073041,VAC,EUR,16
FR0000061608,ALPDX,EUR,11.1
FR0011950641,PIX,EUR,1.674
FR0000030769,MLPLC,EUR,450
FR0010211037,ALPLA,EUR,2.52
FR0010785790,ALPAT,EUR,16.1
FR0011844067,PATBS,EUR,0.0205
FR0013252186,PVL,EUR,8.89
FR0000124570,POM,EUR,20.17
NL0000378669,PORF,EUR,9.1
NL0009739416,PNL,EUR,1.997
FR0000066441,ALPJT,EUR,34
FR0013015583,ALPOU,EUR,5.22
FR0012432516,POXEL,EUR,5.09
FR0013391703,POXNV,EUR,-
BMG7209L1000,PPLAA,EUR,-
BMG7209L1182,PPLAB,EUR,-
US69355L1098,PPLA,EUR,-
FR0000060832,PREC,EUR,169
FR0010169920,ALPRE,EUR,9.35
CY0104972217,ALPCI,EUR,3.64
FR0004044600,ALPRI,EUR,8.7
DE0007921835,PBD,EUR,2.56
US7427181091,PGP,EUR,77.6
FR0010313486,ALPRO,EUR,9.1
FR0012613610,PWG,EUR,2.58
FR0011627900,PRBS1,EUR,0.005
FR0010380626,PROL,EUR,0.382
FR0011198175,PROBS,EUR,0.99
FR0011994326,PRBS2,EUR,0.01
FR0000061376,MLPRI,EUR,11
CA74375L1058,MLPRO,EUR,26.4
BE0003810273,PROX,EUR,23.62
FR0000060329,PSB,EUR,30.4
FR0000312928,PUBBS,EUR,20.4
FR0000130577,PUB,EUR,50.08
BE0974272040,QRF,EUR,13.8
ES0105118006,MLQP,EUR,22.2
FR0013274545,QGCBT,EUR,1.42
FR0011648971,ALQGC,EUR,5.34
BE0003730448,QFG,EUR,6.02
FR0010211615,QTE,EUR,18.8
FR0010889386,ALQWA,EUR,5.65
PTRIZ0AM0009,MLRZE,EUR,1.76
FR0000060618,RAL,EUR,9.01
PTFRV0AE0004,RAM,EUR,7.5
FR0000044471,GDS,EUR,21.4
NL0000379121,RAND,EUR,40.09
FR0010038570,MLRAM,EUR,17.6
FR0012395457,ML350,EUR,0.41
BE0003841583,REAL,EUR,20
FR0011858190,ALREA,EUR,15.95
BE0003656676,REC,EUR,6.39
FR0000120388,RX,EUR,5.6
PTRED0AP0010,RED,EUR,0.085
BE0003829463,REI,EUR,0.35
LU0383812293,REINA,EUR,13
GB00B2B0DG97,REN,EUR,17.97
FR0000130395,RCO,EUR,98.95
PTREL0AM0008,RENE,EUR,2.434
FR0000131906,RNO,EUR,54.55
BE0003707214,RES,EUR,120.6
BE0003720340,RET,EUR,77
FR0010820274,ALREW,EUR,1.495
FR0010451203,RXL,EUR,9.3
FR0000075954,RIB,EUR,1.96
FR0000039091,RBT,EUR,526
FR0000045619,CBR,EUR,44
FR0000045601,CBE,EUR,430
FR0013344173,RBO,EUR,17.3
FR0010523167,ALROC,EUR,3.82
NL0000440477,ROOD,EUR,0.25
BE0003575835,ENGB,EUR,135
FR0000031684,ROTH,EUR,30.85
FR0000037640,ALRGR,EUR,17.6
BE0003741551,ROU,EUR,14.65
FR0000035750,MLROU,EUR,14.8
GB00B03MLX29,RDSA,EUR,25.655
GB00B03MM408,RDSB,EUR,26.31
LU0061462528,RTL,EUR,46.5
FR0013269123,RUI,EUR,46.88
PTSCB0AM0001,SCB,EUR,1.86
FR0000121709,SK,EUR,112.8
BE0003654655,SAB,EUR,21.2
FR0000060121,SABE,EUR,21.6
FR0012452746,SAFOR,EUR,0.124
FR0000073272,SAF,EUR,105.4
IT0004013725,ALWOO,EUR,0.05
PTSAG0AE0004,SVA,EUR,0.05
FR0000125007,SGO,EUR,29.165
FR0000060071,SAMS,EUR,131
FR0000120578,SAN,EUR,75.66
FR0013382413,SANNV,EUR,-
FR0010776617,ALMER,EUR,19.5
FR0013154002,DIM,EUR,87.35
FR0000120107,SAVE,EUR,55.8
FR0013155975,MLSDN,EUR,16.8
NL0000360618,SBMO,EUR,12.925
FR0004175222,MLSBT,EUR,8.5
CH0220529603,MLSHD,EUR,17.51
FR0006239109,CBSM,EUR,6.45
FR0010972091,MLCMI,EUR,2.5
BE0012378593,SCHD,EUR,446
AN8068571086,SLB,EUR,32.8
FR0000121972,SU,EUR,59.72
FR0010961920,MLSCH,EUR,40
FR0010411983,SCR,EUR,39.4
FR0000039109,SCHP,EUR,26.6
FR0000071755,MLSEC,EUR,40
FR0000065492,SLCO,EUR,0.29
FR0004175842,SELER,EUR,86
PTSEM0AM0004,SEM,EUR,13.1
IT0005072811,MLSMP,EUR,0.81
FR0012596468,ALSEN,EUR,1.006
NL0010623518,MLSEQ,EUR,0.004
FR0011352590,SEQ,EUR,0.2045
FR0011950682,SEFER,EUR,6.4
FR0000073728,ALSER,EUR,236
LU0088087324,SESG,EUR,16.71
FR0010282822,SESL,EUR,18.18
BE0974261902,STTL,USD,13.52
FR0013006558,SRP,EUR,2.41
LU1883301340,SHUR,EUR,24.25
FR0000061582,ALSIP,EUR,12.2
FR0010202606,ALBFR,EUR,50
DE0007236101,SIA,EUR,96.11
NL0011660485,SIFG,EUR,11.66
FR0000060790,GIRO,EUR,12.8
NL0011821392,LIGHT,EUR,20.47
FR0000074122,SII,EUR,20.7
FR0010679365,MLSIL,EUR,0.605
FR0010518605,MLARI,EUR,0.01
CI0000000832,MLMAT,EUR,5.8
FR0004038818,MLSIM,EUR,0.46
IT0005072167,MLSNT,EUR,3.3
BE0003743573,SIOE,EUR,22.65
BE0003898187,SIP,EUR,48.8
NL0000817179,SLIGR,EUR,34.8
FR0011131788,MLSML,EUR,0.05
FR0010649228,SMLBS,EUR,0.04
BE0974323553,SMAR,EUR,11.7
FR0013214145,SMCP,EUR,13.464
FR0004016699,SMTPC,EUR,17.5
NL0010627865,SNOW,EUR,9.1
FR0010209809,SFCA,EUR,1.8
FR0000130809,GLE,EUR,27.82
FR0000121220,SW,EUR,89.5
FR0000072563,SOA,EUR,16
FR0000078321,SEC,EUR,0.74
FR0000038804,SFBS,EUR,177
BE0003717312,SOF,EUR,165.8
FR0000030140,SOFR,EUR,1380
FR0000075517,SFT,EUR,24.6
BE0003773877,SOFT,EUR,3.18
FR0000065864,SOG,EUR,22.5
FR0013227113,SOI,EUR,50.6
FR0012938884,LOCAL,EUR,0.5035
FR0013379484,ALS30,EUR,8.92
BE0003545531,SOLV,EUR,110.5
BE0003470755,SOLB,EUR,87.32
FR0013199916,SO,EUR,63
PTSON0AM0001,SON,EUR,0.81
PTSNP0AE0008,SONC,EUR,0.849
PTS3P0AM0025,SONI,EUR,1.46
PTSNC0AM0006,SNC,EUR,2.47
PTSNG0AM0007,SNG,EUR,3
FR0000050809,SOP,EUR,80.65
BE0003798155,SPA,EUR,216
FR0000054371,MLSRP,EUR,1.6
FR0012757854,SPIE,EUR,11.59
FR0011464452,ALSGD,EUR,0.768
FR0011398874,ALSPW,EUR,0.217
FR0000131732,SPI,EUR,2.69
PTSCP0AM0001,SCP,EUR,0.73
FR0011289040,SQI,EUR,16.48
FR0000054199,DPT,EUR,0.1255
FR0013383205,SGONV,EUR,-
GB00BZ21RF93,STAGR,EUR,28.3
FR0013063559,MLSTM,EUR,14
FR0000064271,STF,EUR,77
FR0010949404,STNT,EUR,0.434
NL0000336303,STRN,EUR,14.3
NL0000226223,STM,EUR,12.485
FR0000074775,ALSAS,EUR,6.8
FR0010528059,ALSTW,EUR,7.2
FR0012790756,STWDS,EUR,0.01
FR0000063976,MLSTR,EUR,7.95
BE0003463685,SUCR,EUR,1.14
FR0010613471,SEV,EUR,11.53
FR0013391869,SEVNV,EUR,-
GB00B8GJBS16,MLSUM,EUR,0.023
FR0010526814,SSI,EUR,1.36
CH0309050059,MLSFI,EUR,0.23
FR0004180578,SWP,EUR,29
FR0000032658,SDG,EUR,24.45
NL0012015705,TKWY,EUR,58.8
FR0004188670,TKTT,EUR,17.52
FR0000063307,TAYN,EUR,1.36
FR0000033466,MLTEA,EUR,340
FR0010918292,TCH,EUR,0.954
GB00BDSFG982,FTI,EUR,17.65
FR0011651819,ALFST,EUR,0.141
PTTD10AM0000,TDSA,EUR,0.135
IT0003497168,TIT,EUR,0.485
ES0178430E18,TFA,EUR,7.334
BE0003826436,TNET,EUR,40.6
FR0000051807,TEP,EUR,139.6
CH0008175645,TVRB,EUR,48
FR0011076595,MLVST,EUR,5.5
BE0003573814,TERB,EUR,121
FR0010407049,TER,EUR,36
BE0003555639,TESB,EUR,29.1
FR0004529147,TES,EUR,116
GG00B1RMC548,TFG,USD,11.65
BE0974263924,TEXF,EUR,27
FR0000054900,TFI,EUR,7.08
FR0013381456,TFINV,EUR,-
FR0013295789,TFF,EUR,34.995
FR0000121329,HO,EUR,102
FR0013391802,HONV,EUR,-
FR0011053636,ALTBG,EUR,0.152
PTPTI0AM0006,NVG,EUR,3.6
FR0010120402,ALTHE,EUR,0.67
FR0004197747,ALTER,EUR,0.95
FR0013260973,ALTBS,EUR,0.0036
FR0013286259,ALTHX,EUR,17.92
FR0013333432,THEP,EUR,44.5
VGG885761061,TBIRD,USD,0.122
NL0010389508,TIE,EUR,6.95
FR0013230612,TKO,EUR,19.65
BE0974282148,TINC,EUR,11.8
FR0000066482,TIPI,EUR,73
IT0004513666,TISN,EUR,0.0103
FR0000060949,TVLY,EUR,29.4
NL0000852523,TWEKA,EUR,40.7
NL0000387058,TOM2,EUR,7.9
FR0000064388,TONN,EUR,0.41
LU0394945660,ALTLX,EUR,1.6
FR0011668821,MLTBM,EUR,1.8
FR0000120271,FP,EUR,46.18
GA0000121459,EC,EUR,125
FR0000033003,TOUP,EUR,4.88
FR0000039240,TOU,EUR,2.9
FR0000036816,EIFF,EUR,36.8
FR0010621722,MLABO,EUR,1.01
PTSCT0AP0018,SCT,EUR,2.76
FR0011040690,MLPSH,EUR,0.191
FR0000031866,MLTRA,EUR,2880
FR0005175080,TNG,EUR,2.73
PTTRA0AN0016,TRAAP,EUR,21.01
FR0004043487,ALTRA,EUR,1.01
FR0005691656,TRI,EUR,80.65
FR0010397901,ALTRI,EUR,4.22
FR0000031106,MLTRO,EUR,4.48
FR0000076481,MLTRC,EUR,7.7
FR0004175099,ALTRO,EUR,11.1
FR0010383877,ALTTI,EUR,1.1
BE0003823409,TUB,EUR,60.7
FR0010654087,ALTXC,EUR,4.54
BE0003847648,UNI,EUR,0.7
FR0000079147,ALU10,EUR,1.9
FR0000054470,UBI,EUR,70.48
FR0011070457,ALUCR,EUR,16
BE0003838555,PNSB,EUR,2.3
BE0003739530,UCB,EUR,71.3
FR0011776889,MLUMG,EUR,7.8
FR0013263878,ALUMS,EUR,8.54
BE0974320526,UMI,EUR,34.86
FR0013180189,MLUTP,EUR,8.85
FR0005783503,MLUMH,EUR,44
FR0013326246,URW,EUR,135.4
FR0000054215,UNBL,EUR,735
NL0000009355,UNA,EUR,47.42
NL0000388619,UNIA,EUR,47.4
FR0000034548,UFF,EUR,20.5
US9078181081,UNPA,USD,104.55
FR0000074197,FPG,EUR,0.518
FR0012709160,MLUNT,EUR,3.66
FR0010337865,ALUPG,EUR,4.84
FR0011898584,ALUVI,EUR,3.8
NL0000302636,VLK,EUR,19.82
PTVAA0AM0019,VAF,EUR,1.61
FR0013254851,ALVAL,EUR,3.26
US91912E1055,VALE3,EUR,11.782
US91912E2046,VALE5,EUR,-
FR0013176526,FR,EUR,25.51
FR0000120354,VK,EUR,1.6255
FR0004056851,VLA,EUR,3.17
FR0011472943,VLAP,EUR,0.028
FR0012833770,MLVAL,EUR,14.3
NL0010661864,VALUE,EUR,4.74
NL0009875483,PREVA,EUR,25.47
BE0003839561,VAN,EUR,25.6
NL0000288918,VASTN,EUR,31.3
BE0003754687,VASTB,EUR,40.9
FR0010245803,ALVEL,EUR,7.4
FR0010766667,ALVU,EUR,4.65
FR0000124141,VIE,EUR,17.955
BMG9349W1038,VEON,EUR,2.24
FR0004155240,ALVER,EUR,0.23
FR0013328689,VERBS,EUR,0.025
US92343V1044,VERIZ,USD,34.91
FR0000062465,VRNL,EUR,1.89
FR0006174496,MLVER,EUR,12.5
FR0004186856,VETO,EUR,50.8
BE0003878957,VGP,EUR,59.4
FR0010326090,ALVIA,EUR,20
FR0000031775,VCT,EUR,41.46
FR0000066680,VDLO,EUR,1.79
FR0000050049,VIL,EUR,4.2
FR0000035719,VI,EUR,3.18
FR0000052516,RIN,EUR,56.5
FR0000125486,DG,EUR,72.02
BE0974271034,VIO,EUR,2.645
FR0000031577,VIRP,EUR,113.8
FR0004029478,ALVIV,EUR,15
FR0010033480,MLVIS,EUR,1.55
FR0000065765,SDT,EUR,2.2
FR0013365277,VMGBW,EUR,-
FR0013372471,VMGBX,EUR,-
FR0013322724,VMGBS,EUR,0.0079
FR0013352317,VMGBU,EUR,-
FR0013356441,VMGBV,EUR,-
FR0011067669,ALVMG,EUR,0.0854
FR0013390820,VMGDS,EUR,0.0217
FR0013321817,VMGBT,EUR,-
FR0000127771,VIV,EUR,21.28
FR0013384070,VIVNV,EUR,-
FR0011532225,ALVGO,EUR,11
NL0012294466,KVW,EUR,13.83
DE0007664005,VWA,EUR,138
DE0007664039,VWAP,EUR,140.98
GG00B1GHHH78,VTA,EUR,6.6
FR0011995588,VLTSA,EUR,8.5
FR0004183960,VTX,EUR,4.99
NL0009432491,VPK,EUR,39.68
FR0004045847,ALVDM,EUR,116
FR0000062796,VRAP,EUR,23.7
FR0010131409,ALLIX,EUR,12.5
BE0003734481,WEB,EUR,48.8
FR0013357621,WAVE,EUR,23.15
BE0003763779,WDP,EUR,115.2
FR0013079092,ALWEC,EUR,9.9
FR0010688465,MLWEA,EUR,4.84
FR0010337444,ALWEB,EUR,6.9
FR0010688440,ALWED,EUR,22.9
FR0000121204,MF,EUR,104.7
NL0000289213,WHA,EUR,27.19
BE0003724383,WEHB,EUR,82.2
NL0000395317,WES,EUR,7.985
FR0010768770,MLWEY,EUR,2.18
FR0013143872,ALWIT,EUR,5.4
BE0003600112,WOLE,EUR,89.01
BE0003571792,WOLS,EUR,177
NL0000395903,WKL,EUR,51.66
FR0013384666,WLNNV,EUR,-
FR0011981968,WLN,EUR,42.2
BE0974310428,XFAB,EUR,4.26
FR0004034072,XIL,EUR,37.65
BE0974288202,XIOR,EUR,38
FR0000052870,XPO,EUR,312
JE00B1FBT077,YATRA,EUR,3.46
FR0011471291,MAGIS,EUR,1.375
ZM0000000037,MLZAM,EUR,0.98
BMG9887P1068,CV,EUR,0.2
BE0974311434,ZENT,EUR,13.5
BE0003809267,ZEN,EUR,154
