Nom,ISIN,Symbole,Place,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
NN INDUST FUND,NL0000289841,NNIND,Euronext Amsterdam,EUR,53.94,53.94,53.94,53.94,31/12/2018 10:00,CET,68,3667.92
NN INFO TECH FD,NL0006311821,NNITF,Euronext Amsterdam,EUR,91.36,91.36,91.36,91.36,31/12/2018 10:00,CET,5250,479640
NN JAPAN FD,NL0000286078,NNJPF,Euronext Amsterdam,EUR,14.91,14.91,14.91,14.91,31/12/2018 10:00,CET,1110,16550.1
NN LION FD,NL0006311862,NNLF,Euronext Amsterdam,EUR,34.42,34.42,34.42,34.42,31/12/2018 10:00,CET,4181,143910.02
NN LUXURY C GDS FD,NL0000289684,NNLCG,Euronext Amsterdam,EUR,60.42,60.42,60.42,60.42,31/12/2018 10:00,CET,224,13534.08
NN NORTH AMER FD,NL0000286045,NNNA,Euronext Amsterdam,EUR,41.5,41.5,41.5,41.5,31/12/2018 10:00,CET,1083,44944.5
NN PREM DIV FD,NL0006311748,NNPDF,Euronext Amsterdam,EUR,13.18,13.18,13.18,13.18,31/12/2018 10:00,CET,3893,51309.74
NN RENTE P,NL0000442101,NNLRF,Euronext Amsterdam,EUR,14.82,14.82,14.82,14.82,31/12/2018 10:00,CET,1408,20866.56
NN SXLTB Fund P,NL0010489373,NNSXA,Euronext Amsterdam,EUR,33.98,33.98,33.98,33.98,27/12/2018 10:00,CET,2,67.96
NN TEL SCES FD,NL0000289999,NNTS,Euronext Amsterdam,EUR,34.07,34.07,34.07,34.07,31/12/2018 10:00,CET,176,5996.32
NN UTILITIES FD,NL0000289668,NNUT,Euronext Amsterdam,EUR,50.47,50.47,50.47,50.47,31/12/2018 10:00,CET,400,20188
NN WM Fund P,NL0000442077,NNMIX,Euronext Amsterdam,EUR,12.18,12.18,12.18,12.18,31/12/2018 10:00,CET,8,97.44
NTXSAMAAA AGROALI,FR0010152967,NAAA,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMACTIONSEURO,FR0010948463,NAE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMCASHEURIBOR,FR0010831693,NCEB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMCASHPREM,FR0010157834,NCPE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMCBEURO,FR0010658963,NCBE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMCBEUROPE,FR0010171678,NCEU,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMCRED OPP EUR,LU0935225598,NCRO,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMEURO AGGR,LU0935223387,NEAG,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMEURO CRED,LU0935220524,NECR,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMEURO INFLAT,LU0935222652,NEIN,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMEURO ST CRED,LU0935221761,NSTC,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMEUROB OPP12M,LU0935219609,NEBO,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMFRUCTIFDSJAP,FR0010673392,NFVJ,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMGLBRISKPAR,LU0935227370,NGRP,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSMMIDCAPEURO,FR0010144634,NSME,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSMMIDCAPFR,FR0010674481,NSMF,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSOUV EURO,FR0010655456,NSVE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSOUVEURO1TO3,FR0010208421,NSO1,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSOUVEURO3TO5,FR0010036400,NSE3,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSUSTAINTRESO,FR0010369835,NSTE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYD EQFACTEU,LU1470442598,NSEE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYDEQFACT US,FR0012267151,NSUS,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYDEQVOLSTRA,LU0935232610,NSEV,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYDEURMINVAR,LU0935229152,NSMV,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYDGLBMINVAR,LU0935230671,NSG,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYDMACONSGRW,LU0935228261,NSCG,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMSYDMADVGRW,LU1335434814,NSDG,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMTRESO PLUS,FR0010885236,NTRP,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
NTXSAMULTRASTBPLUS,FR0013231453,NUST,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
OFICTE,FR0013242427,OCOBD,Euronext Access Paris,EUR,100.89,100.89,100.89,100.89,13/11/2017 13:38,CET,-,-
OFIPRECMETEI,FR0013242385,METEI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
OFIPRECMETEP,FR0013242401,METEP,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
OFIRSEUREQEI,FR0013253705,OREQU,Euronext Access Paris,EUR,102.89,102.89,102.89,102.89,13/11/2017 15:20,CET,-,-
OPT EuroRente Fd,NL0010558805,OPERF,Euronext Amsterdam,EUR,25.39,25.39,25.39,25.39,31/12/2018 10:00,CET,6268,159144.52
OPT Wereld Aand Fd,NL0010558813,OPWAF,Euronext Amsterdam,EUR,32.84,32.84,32.84,32.84,31/12/2018 10:00,CET,401,13168.84
OPTIMIX AMERICA FD,NL0000287118,OPTAF,Euronext Amsterdam,EUR,19.12,19.12,19.12,19.12,31/12/2018 10:00,CET,2,38.24
OPTIMIX EMERG MKTS,NL0000287126,OPEMF,Euronext Amsterdam,EUR,60.31,60.31,60.31,60.31,31/12/2018 10:00,CET,741,44689.71
OPTIMIX EUROP-FD D,NL0000287092,OPTEF,Euronext Amsterdam,EUR,101.76,101.76,101.76,101.76,31/12/2018 10:00,CET,1001,101861.76
OPTIMIX INCOM FD C,NL0000287084,OPTIN,Euronext Amsterdam,EUR,34.4,34.4,34.4,34.4,31/12/2018 10:00,CET,6264,215481.6
OPTIMIX MIX FD   E,NL0000287100,OPTMF,Euronext Amsterdam,EUR,29.4,29.4,29.4,29.4,31/12/2018 10:00,CET,2460,72324
RG GMFAC E G,NL0011354873,ROMF,Euronext Amsterdam,EUR,119.2,119.2,119.2,119.2,28/12/2018 12:43,CET,17,2026.4
RG WOCE E G,NL0011354865,ROCO,Euronext Amsterdam,EUR,109.01,109.01,109.01,109.01,28/12/2018 12:43,CET,15657,1706769.57
RO PRIVATE EQUITY,NL0000292720,ROPEQ,Euronext Amsterdam,EUR,0.36,0.36,0.36,0.36,20/12/2018 16:30,CET,205,73.8
ROB AFRIKA FONDS,NL0006238131,RAFRI,Euronext Amsterdam,EUR,100.8,100.8,100.8,100.8,28/12/2018 12:43,CET,50,5040
ROB HOLLANDS BEZIT,NL0000286615,ROHOL,Euronext Amsterdam,EUR,23.6,23.6,23.6,23.6,28/12/2018 12:43,CET,5319,125528.4
ROB QI GL DEV ENH,NL0011896998,ROQI,Euronext Amsterdam,EUR,103.58,103.58,103.58,103.58,28/12/2018 12:43,CET,791,81931.78
ROB TOT RET BDS DH,LU0934195610,RORA,Euronext Amsterdam,EUR,55.44,55.44,55.44,55.44,28/12/2018 12:43,CET,140,7761.6
ROBECO GLB ST EQ G,NL0010366407,ROBB,Euronext Amsterdam,EUR,38,38,38,38,28/12/2018 12:43,CET,14141,537358
ROBECO GLB STAR EQ,NL0000289783,ROBA,Euronext Amsterdam,EUR,35.34,35.34,35.34,35.34,28/12/2018 12:43,CET,7980,282013.2
ROLINCO,NL0000289817,ROLA,Euronext Amsterdam,EUR,35.33,35.33,35.33,35.33,28/12/2018 12:43,CET,1194,42184.02
ROLINCO - EUR G,NL0010510798,ROLG,Euronext Amsterdam,EUR,37.45,37.45,37.45,37.45,28/12/2018 12:43,CET,1422,53253.9
ROLINCO CUMPREF,NL0000288736,ROLPR,Euronext Amsterdam,EUR,46.78,46.78,46.78,46.78,11/12/2018 11:01,CET,300,14034
T&P ALLEGRETTO FD,NL0000290088,TP,Euronext Amsterdam,EUR,8.94,8.94,8.94,8.94,14/11/2018 10:01,CET,792,7080.48
TCH Class A,IE00BN575Y56,TCHA,Euronext Amsterdam,USD,179.07,179.07,179.07,179.07,20/12/2018 12:19,CET,180,28148.28
TCH Class B,IE00BN575Z63,TCHB,Euronext Amsterdam,EUR,139,139,139,139,20/12/2018 10:06,CET,27,3753
TCM AFRC HDE,NL0006173007,TCMAF,Euronext Amsterdam,EUR,12.33,12.33,12.33,12.33,31/12/2018 10:00,CET,84,1035.72
TCM GL FT HDE,NL0010278073,TCMGF,Euronext Amsterdam,EUR,11.78,11.78,11.78,11.78,31/12/2018 10:00,CET,3487,41076.86
TCM VIETN HDE,NL0006489189,TCMVN,Euronext Amsterdam,EUR,17.96,17.96,17.96,17.96,31/12/2018 10:00,CET,8,143.68
TRI FAIR SHARE FND,NL0013087968,TFSF,Euronext Amsterdam,EUR,-,-,-,-,-,-,-,-
TRIODOS GROENFONDS,NL0000440204,TRIGF,Euronext Amsterdam,EUR,57.63,57.63,57.63,57.63,31/12/2018 10:00,CET,347,19997.61
Triodos Mult Impac,NL0011327432,TMIF,Euronext Amsterdam,EUR,24.92,24.92,24.92,24.92,31/12/2018 10:00,CET,26,647.92
TRIODOS VASTGOED,NL0000079333,TVG,Euronext Amsterdam,EUR,2.66,2.7,2.65,2.68,31/12/2018 13:46,CET,1504,4049.71
US CONSERV HD EQ G,NL0010619748,ROBC,Euronext Amsterdam,EUR,39.01,39.01,39.01,39.01,28/12/2018 12:43,CET,6958,271431.58
US LARGE CAP EQ G,NL0010831046,BOBL,Euronext Amsterdam,EUR,32.84,32.84,32.84,32.84,28/12/2018 12:43,CET,541,17766.44
WP STEWART HOLD FD,LU0237485098,WPSH,Euronext Amsterdam,USD,422.39,422.39,422.39,422.39,31/12/2018 10:00,CET,1,368.9
WPSH EUR,LU0237484448,WPSEU,Euronext Amsterdam,EUR,358.45,358.45,358.45,358.45,31/12/2018 10:00,CET,137,49107.65
